,video_id,majority_prediction,gt_label
0,-egA8-b7-3M,2,2
1,0K7dCp80n9c,2,2
2,1A-aRhYx-GQ,2,2
3,1cyUKHOvdYY,2,1
4,2HP4KedfmSc,1,2
5,2W-U94hXuK0,0,0
6,4Ry6M_ZfJQc,2,0
7,5tV5rZZJDCE,1,2
8,6MloL1gIccs,0,2
9,6WDchK7TuL8,2,2
10,6vbd4o5rIjM,2,2
11,AsrhHuCfvF4,2,0
12,BmDybDBTe7o,0,0
13,CL4hDu95Eqw,2,2
14,Ceu9AkIjuLY,0,0
15,EEUGfVTyTQM,2,2
16,ET1cU5_A2YM,1,0
17,Emi9cw9xa00,2,2
18,FphtHpVV-7w,0,1
19,G3RPgs_7l3U,2,2
20,GMnoxaqqReQ,2,1
21,Gc_zIjqqUys,1,1
22,GdFP_p4eQX0,0,1
23,H-AJ-grXvgQ,0,2
24,HQ9NnDQcxD4,2,2
25,HhpziYYP2Vg,0,2
26,ICeSewdyf34,2,2
27,IUmxJNs2zaY,2,2
28,J3-NEG8uoiE,0,2
29,JwzxqrD8tIo,1,2
30,K1VeXZxR24U,1,0
31,K9-KyChw8RM,0,2
32,Kep_mLLXsqk,1,1
33,Lh8r-5eHX6Q,1,1
34,LtlL-03S79Q,0,2
35,MCRCXXPqFOI,1,1
36,MMpo2bDk-DU,1,1
37,NSihgq4R8Z0,1,1
38,NYuY6HVjMZQ,0,2
39,Nmd50Uzyybs,1,1
40,NoZsdSGnNpI,0,2
41,Oa2xVjzAMFc,0,2
42,Olx-sTx7HTk,2,1
43,PANWQeBKStk,2,2
44,PGBrZLC15yA,2,2
45,Q8naC1qriIU,2,2
46,QNxiqu1y1N0,2,1
47,QWaUvAL-yiA,2,2
48,Rdf0Psjyrwc,2,2
49,RqOgkJbqFXg,2,1
50,RwcTz-tOIeo,2,0
51,Ry2NJPd4N3s,0,2
52,SWHmteF5Rlk,2,1
53,T-8TvJcS78w,2,2
54,TH32jop4FiI,1,1
55,TLPlduck5II,1,1
56,UXvMaHD9kmA,0,2
57,VVZLA2neYyw,2,2
58,Vlas-mPydcg,1,2
59,VybXjsmsjAY,2,2
60,WoL4fCxGd8Q,0,0
61,X2Hs89fZ2-c,2,2
62,X3p50qqFW_w,1,2
63,XrNaL-MTjXg,2,2
64,Y6s_vuUUsJM,0,2
65,a7HHg_JygJo,0,2
66,aK5tRCXjUvU,1,2
67,aKPfbyW-Qxw,2,2
68,bEXCrGIOoWU,1,2
69,bU6CgE_kMRY,2,2
70,cHBRDdSXLtU,1,0
71,f-VdKweez2U,2,2
72,gPWyANEm0eE,2,1
73,gR4gM_WXesQ,2,2
74,grePRQ8zonA,0,2
75,hThsntvCk2s,2,2
76,he475nnmMi0,2,2
77,iMG962Rj3Vw,2,2
78,iR1Os7FVGHs,2,0
79,icIS9VfbzMw,2,1
80,jV6qzF2YROc,2,2
81,jYT3-RQFy1U,0,0
82,jzNIU-w0MVo,2,1
83,kPch8YhNfPE,1,2
84,kZfcQ4a0kx4,2,2
85,kcIGTPHEsNo,0,2
86,ll10nEjTvGE,2,2
87,lpF-yBYou0s,2,0
88,mLW-jn67gRE,1,1
89,mQTaEIrNxnQ,1,1
90,mzAu5gxjE-w,0,2
91,nTZSH0EwpnY,2,1
92,oOhxCwkZsUI,1,1
93,oPlnhc0DkcU,2,2
94,oQizLbmte0c,1,2
95,pSxte-ms0t8,0,0
96,pu1C7tmYHxI,2,2
97,q17gSr9kNww,2,2
98,q4hP2j7oewo,0,1
99,r8OPmbZZlpE,2,2
100,rLHJ_ebXCHQ,2,1
101,tgrxA3CiBv0,1,2
102,tnWmVXZ87h0,0,2
103,uITHY4LORDs,2,0
104,v1GKBjohgHc,2,1
105,v9GshyXtiWg,2,2
106,vbVLgaP5IYU,2,0
107,xPN38lYBQv4,2,2
108,xfeASyC6PPg,2,2
109,xn9_4n4NpEw,1,1
110,xu53lk4dhSc,0,2
111,xwNQ7QuXaps,0,2
112,yHtR71rx16I,1,1
113,ygb8Cfxghbs,2,2
