original_video,video_id,section,prediction,audio_gt
gR4gM_WXesQ_0.mp4,gR4gM_WXesQ,0,2,2
kZfcQ4a0kx4_8.mp4,kZfcQ4a0kx4,8,2,2
aKPfbyW-Qxw_4.mp4,aKPfbyW-Qxw,4,2,2
v1GKBjohgHc_2.mp4,v1GKBjohgHc,2,2,0
lpF-yBYou0s_3.mp4,lpF-yBYou0s,3,2,0
ICeSewdyf34_1.mp4,ICeSewdyf34,1,2,2
Nmd50Uzyybs_0.mp4,Nmd50Uzyybs,0,1,1
icIS9VfbzMw_13.mp4,icIS9VfbzMw,13,2,2
VVZLA2neYyw_1.mp4,VVZLA2neYyw,1,2,2
Rdf0Psjyrwc_1.mp4,Rdf0Psjyrwc,1,2,2
jYT3-RQFy1U_4.mp4,jYT3-RQFy1U,4,0,0
IUmxJNs2zaY_1.mp4,IUmxJNs2zaY,1,2,2
hThsntvCk2s_2.mp4,hThsntvCk2s,2,2,2
0K7dCp80n9c_5.mp4,0K7dCp80n9c,5,2,1
6WDchK7TuL8_1.mp4,6WDchK7TuL8,1,2,2
pu1C7tmYHxI_0.mp4,pu1C7tmYHxI,0,2,2
6vbd4o5rIjM_2.mp4,6vbd4o5rIjM,2,2,2
XrNaL-MTjXg_2.mp4,XrNaL-MTjXg,2,2,2
HhpziYYP2Vg_12.mp4,HhpziYYP2Vg,12,1,1
X3p50qqFW_w_2.mp4,X3p50qqFW_w,2,1,2
xwNQ7QuXaps_5.mp4,xwNQ7QuXaps,5,0,0
X2Hs89fZ2-c_20.mp4,X2Hs89fZ2-c,20,2,2
a7HHg_JygJo_4.mp4,a7HHg_JygJo,4,0,2
tgrxA3CiBv0_8.mp4,tgrxA3CiBv0,8,1,2
BmDybDBTe7o_5.mp4,BmDybDBTe7o,5,0,0
X2Hs89fZ2-c_6.mp4,X2Hs89fZ2-c,6,2,1
nTZSH0EwpnY_8.mp4,nTZSH0EwpnY,8,2,0
Q8naC1qriIU_3.mp4,Q8naC1qriIU,3,0,2
mzAu5gxjE-w_2.mp4,mzAu5gxjE-w,2,0,2
xwNQ7QuXaps_4.mp4,xwNQ7QuXaps,4,0,2
ll10nEjTvGE_3.mp4,ll10nEjTvGE,3,2,0
pSxte-ms0t8_13.mp4,pSxte-ms0t8,13,1,2
jYT3-RQFy1U_2.mp4,jYT3-RQFy1U,2,0,0
IUmxJNs2zaY_3.mp4,IUmxJNs2zaY,3,2,2
xfeASyC6PPg_3.mp4,xfeASyC6PPg,3,2,2
WoL4fCxGd8Q_12.mp4,WoL4fCxGd8Q,12,0,2
xn9_4n4NpEw_4.mp4,xn9_4n4NpEw,4,1,1
5tV5rZZJDCE_4.mp4,5tV5rZZJDCE,4,1,2
nTZSH0EwpnY_5.mp4,nTZSH0EwpnY,5,2,0
PGBrZLC15yA_0.mp4,PGBrZLC15yA,0,2,2
