filename,sentiment_class
EO_5o9Gup6g_9_clip0.mp4,Negative
EO_5o9Gup6g_9_clip1.mp4,Negative
wY8JbFOsp5E_1_clip0.mp4,Positive
wY8JbFOsp5E_1_clip1.mp4,Positive
EJT25p7JahU_0_clip0.mp4,Positive
EJT25p7JahU_0_clip1.mp4,Positive
EJT25p7JahU_0_clip2.mp4,Positive
EJT25p7JahU_0_clip3.mp4,Positive
EJT25p7JahU_0_clip4.mp4,Positive
EJT25p7JahU_0_clip5.mp4,Positive
EJT25p7JahU_0_clip6.mp4,Positive
EJT25p7JahU_0_clip7.mp4,Positive
EJT25p7JahU_0_clip8.mp4,Positive
ET1cU5_A2YM_1_clip0.mp4,Negative
ET1cU5_A2YM_1_clip1.mp4,Negative
31tcuDMQ_H8_7_clip0.mp4,Negative
31tcuDMQ_H8_7_clip1.mp4,Negative
31tcuDMQ_H8_7_clip2.mp4,Negative
BmDybDBTe7o_3_clip0.mp4,Positive
BmDybDBTe7o_3_clip1.mp4,Positive
CZVmxwrWv34_1_clip0.mp4,Positive
CZVmxwrWv34_1_clip1.mp4,Positive
f6S2XNPIiFk_8_clip0.mp4,Negative
f6S2XNPIiFk_8_clip1.mp4,Negative
s1Yo_MCiMPc_7_clip0.mp4,Neutral
s1Yo_MCiMPc_7_clip1.mp4,Neutral
s1Yo_MCiMPc_7_clip2.mp4,Neutral
HJTxq72GuMs_1_clip0.mp4,Neutral
HJTxq72GuMs_1_clip1.mp4,Positive
HJTxq72GuMs_1_clip2.mp4,Positive
hhK7q30p0Jk_2_clip0.mp4,Positive
hhK7q30p0Jk_2_clip1.mp4,Positive
hhK7q30p0Jk_2_clip2.mp4,Positive
hhK7q30p0Jk_2_clip3.mp4,Positive
kaudsLIvYC8_3_clip0.mp4,Negative
kaudsLIvYC8_3_clip1.mp4,Negative
kaudsLIvYC8_3_clip2.mp4,Positive
kaudsLIvYC8_3_clip3.mp4,Positive
kaudsLIvYC8_3_clip4.mp4,Positive
kaudsLIvYC8_3_clip5.mp4,Positive
CbQxC1iPyS8_3_clip0.mp4,Positive
CbQxC1iPyS8_3_clip1.mp4,Positive
CbQxC1iPyS8_3_clip2.mp4,Positive
CbQxC1iPyS8_3_clip3.mp4,Positive
CbQxC1iPyS8_3_clip4.mp4,Positive
gR4gM_WXesQ_8_clip0.mp4,Positive
gR4gM_WXesQ_8_clip1.mp4,Positive
UuR4Rw38v_U_1_clip0.mp4,Negative
UuR4Rw38v_U_1_clip1.mp4,Negative
UuR4Rw38v_U_1_clip2.mp4,Negative
UuR4Rw38v_U_1_clip3.mp4,Negative
2mWPHvbKzL8_14_clip0.mp4,Positive
Sb6ftNgzz9M_2_clip0.mp4,Positive
Sb6ftNgzz9M_2_clip1.mp4,Positive
rFHIApgUtoI_3_clip0.mp4,Positive
rFHIApgUtoI_3_clip1.mp4,Positive
