segment_id,predicted_label,predicted_label_name
-3g5yACwYnA,2,Positive
-yRb-Jum7EQ,0,Negative
0zl_GDVzykw,1,Neutral
1HK7Nea0PFo,2,Positive
2c6Gb73nx4E,2,Positive
2w7rpDe-HoA,1,Neutral
31tcuDMQ_H8,0,Negative
3B1zIUj-k3o,0,Negative
3HRnhUin-5g,2,Positive
4poXF3xo6Z8,2,Positive
5IhAgV0Bf_4,2,Positive
6MloL1gIccs,2,Positive
708sewcSXVY,0,Negative
7xiu1tAJ2d8,2,Positive
8EHEEXex5D8,2,Positive
8wQhzezNcUY,2,Positive
9Un1O2ypJmI,2,Positive
9tX18DNC74w,2,Positive
ALlKbGE6BH0,0,Negative
Arh2TKRi_mg,2,Positive
CXojk-oSaEw,0,Negative
CZVmxwrWv34,2,Positive
DfTMoqwMHVE,0,Negative
DiOw-w5LDJ0,2,Positive
Dm8AL84e11w,0,Negative
EO_5o9Gup6g,0,Negative
ET1cU5_A2YM,0,Negative
Es9MkKsMsjU,0,Negative
G38DwNDQ8Cc,0,Negative
G8aL3bM39co,2,Positive
GMnoxaqqReQ,1,Neutral
GOj7TBcEA8E,2,Positive
GUffC7vu9zA,2,Positive
H4RysMUSQD8,2,Positive
HIsJqphLCyw,1,Neutral
HJTxq72GuMs,2,Positive
HOCsiS0pmf0,0,Negative
HWLpH3NMtFs,1,Neutral
HXuRR2eBHHQ,2,Positive
J3-NEG8uoiE,2,Positive
JHJOK6cdW-0,2,Positive
JWG_MUy7EWQ,2,Positive
KI2sU-mhM44,2,Positive
K_K3wpxkRc8,2,Positive
MOfEl_1dh-g,1,Neutral
MSmTFZ_-THM,2,Positive
N0GhVkCwrqw,1,Neutral
N4WOBzpZtWM,1,Neutral
NocexkPXja8,0,Negative
NzpymNJaFjo,0,Negative
OFBc3z99bIc,2,Positive
OSyKmOye5Uo,2,Positive
P35dyIit1yM,2,Positive
PANWQeBKStk,2,Positive
PmemTgQHagk,2,Positive
Q8naC1qriIU,0,Negative
QUpI5kMw_nA,2,Positive
R7IkQVUuLew,2,Positive
R9ypacCuEZo,2,Positive
RVC8l5hf2Eg,2,Positive
SzJf6viBWBg,0,Negative
TYJzg5IJN8o,2,Positive
UuR4Rw38v_U,0,Negative
VUrTT7xsrec,0,Negative
VZqkWIPmH6w,2,Positive
Vdf1McvE9ao,2,Positive
Vlas-mPydcg,2,Positive
Vuay0mVKkik,2,Positive
Vv2DTPyyw90,2,Positive
Vx8npmcFxak,2,Positive
WANirpnKa4w,2,Positive
X3p50qqFW_w,2,Positive
YEOU4KFDjZo,2,Positive
YcJ5RJYUr7Y,2,Positive
Yi6Qyn4X8is,2,Positive
ZfQYEa2fHGo,1,Neutral
_gr7o5ynhnw,2,Positive
_q7DM8WkzAQ,2,Positive
_v8c7iWkYz0,2,Positive
ahG9c_uaf8s,2,Positive
ak7N0BqMluI,0,Negative
avW2m6VHTyg,2,Positive
b92iw0OAnI4,2,Positive
ey1lr8wFFDc,0,Negative
fB816aeHRFk,1,Neutral
fT6SrlsWV7M,2,Positive
fhADeWE5VgU,0,Negative
fsd1qPLA3kY,2,Positive
g8Cl74tS3oY,2,Positive
gL8h7lOPv1Q,2,Positive
goMtnNHQ_z4,2,Positive
hF6kFQPdBjY,2,Positive
hIQhkTjNaQc,2,Positive
hhK7q30p0Jk,2,Positive
iEOBNT0HFtU,2,Positive
iMG962Rj3Vw,2,Positive
ihPjsliqz5o,2,Positive
izFBeXMTgds,2,Positive
jYT3-RQFy1U,0,Negative
kPch8YhNfPE,2,Positive
kaudsLIvYC8,2,Positive
ku-dtUqCm2o,2,Positive
lxBKEPIUSgc,0,Negative
mLW-jn67gRE,2,Positive
mO4H5S_Q7aU,2,Positive
mW8eL4e7Wrg,2,Positive
mjQfQx2K__8,0,Negative
npIVLL_fTf0,1,Neutral
oPvUDLhTrjI,2,Positive
oWAyEzyp2xQ,0,Negative
oecQ9yDtfx0,1,Neutral
pSxte-ms0t8,0,Negative
pYUTSG9frAk,2,Positive
pfCPogxnUfw,2,Positive
qJBQH14qtHc,0,Negative
qed3medhsj4,0,Negative
qkWdc-E6jGI,2,Positive
r8OPmbZZlpE,2,Positive
rC29Qub0U7A,2,Positive
rojyUp4FPSg,2,Positive
teQqaAmqqx0,2,Positive
tnWmVXZ87h0,2,Positive
uacdDoBtT1k,0,Negative
v9GshyXtiWg,2,Positive
vHzbn_YW76s,2,Positive
vop7tN_K64I,2,Positive
vttEPA6Xffk,2,Positive
wNx1ZnQ0MDQ,1,Neutral
wOKWTFYYMuk,2,Positive
wR3zalLV_6c,2,Positive
wY8JbFOsp5E,2,Positive
xXGEkDhu94E,2,Positive
xge9aYTxxOA,1,Neutral
xn9_4n4NpEw,2,Positive
y3r2kk8zvl0,2,Positive
yCpHmPSshKY,2,Positive
ybK5wRaaUyE,0,Negative
ymPQOY2O_nw,1,Neutral
yoDMh8FlHR8,0,Negative
z0y1ZxH1f74,1,Neutral
zeQKU2L173M,2,Positive
zknhrUs7-lI,2,Positive
