text_filename,text_sentiment_class
-3g5yACwYnA,1
-yRb-Jum7EQ,0
0cBmQ_ItVUc,0
0zl_GDVzykw,1
1A-aRhYx-GQ,2
1HK7Nea0PFo,1
1tuMFJnlXJc,0
2HP4KedfmSc,2
2S00zYaVrtc,2
2c6Gb73nx4E,2
2mWPHvbKzL8,2
2w7rpDe-HoA,0
31tcuDMQ_H8,0
3B1zIUj-k3o,2
3HRnhUin-5g,0
3MFNIag0wNE,0
3lkn8MS3n8Q,0
4poXF3xo6Z8,2
5IhAgV0Bf_4,0
5vwXp27bCLw,0
6MloL1gIccs,2
6RFVsOWK1m4,0
6ZA8I83x-oY,2
708sewcSXVY,0
7_K3F-lAv1k,2
7xiu1tAJ2d8,2
8Cp8c-eQELQ,0
8EHEEXex5D8,0
8u5aet7s9_w,2
8wQhzezNcUY,1
9Un1O2ypJmI,2
9cSJglGi9Pg,1
9tX18DNC74w,0
ALlKbGE6BH0,2
AepwIhSbAws,0
Arh2TKRi_mg,2
BRzjQHYWbSs,2
BmDybDBTe7o,2
BseI8-TYWm8,2
C03473pYcRM,2
CPjbogfLHR4,1
CXojk-oSaEw,1
CZVmxwrWv34,2
CbQxC1iPyS8,2
Ceu9AkIjuLY,0
CvW0Mh1EWFA,0
CzstrpOTtgo,2
D5cQWqYcBAE,1
DEFDuYyc-Xw,2
DdUJojoFU_c,2
DfTMoqwMHVE,1
DiOw-w5LDJ0,2
Dm8AL84e11w,0
EJT25p7JahU,2
EO_5o9Gup6g,0
ET1cU5_A2YM,0
Es9MkKsMsjU,2
F8KE2ZhoUe4,1
G38DwNDQ8Cc,0
G4HMKRdIva0,0
G8aL3bM39co,2
GAVpYuhMZAw,2
GMnoxaqqReQ,2
GOj7TBcEA8E,0
GUffC7vu9zA,1
Gg9ZcRlwnbc,0
GkoBk5K-FH0,2
H4RysMUSQD8,1
HIsJqphLCyw,2
HJTxq72GuMs,2
HOCsiS0pmf0,2
HWLpH3NMtFs,0
HXuRR2eBHHQ,0
HhpziYYP2Vg,2
I8MM8y1XVjs,0
IB0lGIxP8YY,0
J3-NEG8uoiE,2
JHJOK6cdW-0,0
JWG_MUy7EWQ,0
Jz1oMq6l-ZM,0
KI2sU-mhM44,2
K_K3wpxkRc8,0
MCRCXXPqFOI,0
MOfEl_1dh-g,1
MSmTFZ_-THM,1
MbpPBLUjpV4,2
N0GhVkCwrqw,0
N4WOBzpZtWM,2
NocexkPXja8,2
Nrurc5sMUOE,2
NzpymNJaFjo,1
OFBc3z99bIc,0
OORklkFql3k,0
OSyKmOye5Uo,0
P35dyIit1yM,1
PANWQeBKStk,1
PRZ4VhESz1A,2
PmemTgQHagk,2
Q8naC1qriIU,1
QUpI5kMw_nA,2
QYp0lGhyL6A,2
R7IkQVUuLew,0
R9ypacCuEZo,2
ROC2YI3tDsk,2
RVC8l5hf2Eg,0
RXcI6PK37lM,1
S21ApRNQ9Ko,0
SWhfaL7AdEc,2
SZRxuS6fn9s,0
Sb6ftNgzz9M,2
SzJf6viBWBg,2
TLPlduck5II,2
TM7cHOHfF70,0
TYJzg5IJN8o,2
UiurP5k-f1A,0
UmB5c_QqUPs,0
UuR4Rw38v_U,0
VUrTT7xsrec,0
VZqkWIPmH6w,0
Vdf1McvE9ao,1
Vlas-mPydcg,0
Vuay0mVKkik,0
Vv2DTPyyw90,2
Vx8npmcFxak,2
WANirpnKa4w,0
WoL4fCxGd8Q,1
X2Hs89fZ2-c,2
X3p50qqFW_w,0
YEOU4KFDjZo,0
YcJ5RJYUr7Y,2
YgyqX4aZ4tE,1
Yi6Qyn4X8is,1
Z-26eyME6Co,2
ZfQYEa2fHGo,1
ZjsQqd6KZIg,0
_gr7o5ynhnw,0
_q7DM8WkzAQ,0
_v8c7iWkYz0,2
aIUF3QJJOF4,1
ahG9c_uaf8s,2
ak7N0BqMluI,2
avW2m6VHTyg,2
b8xmgi4VV0M,2
b92iw0OAnI4,0
bdtwQxwySN0,0
c5zxqITn3ZM,0
c_FJuhSte8Q,2
d1CDP6sMuLA,1
ddWHTdJz2O8,0
e7_2U4lm6TE,2
ey1lr8wFFDc,1
f6S2XNPIiFk,0
fB816aeHRFk,1
fT6SrlsWV7M,0
fhADeWE5VgU,2
fsd1qPLA3kY,2
g8Cl74tS3oY,0
gEgcpVY8WK4,0
gFAOKuqpUq4,2
gL8h7lOPv1Q,1
gR4gM_WXesQ,2
goMtnNHQ_z4,2
hF6kFQPdBjY,1
hIQhkTjNaQc,0
hhK7q30p0Jk,2
iEOBNT0HFtU,0
iMG962Rj3Vw,2
ihPjsliqz5o,1
izFBeXMTgds,2
jYT3-RQFy1U,1
kCQqLNiO0mk,0
kPch8YhNfPE,1
kZfcQ4a0kx4,2
kaudsLIvYC8,2
ku-dtUqCm2o,2
lxBKEPIUSgc,0
mLW-jn67gRE,1
mO4H5S_Q7aU,0
mW8eL4e7Wrg,0
mjQfQx2K__8,0
nZFPKP9kBkw,0
npIVLL_fTf0,2
oPvUDLhTrjI,2
oWAyEzyp2xQ,0
oecQ9yDtfx0,2
ouhCx4TgHlE,0
pIMByitigYI,2
pSxte-ms0t8,2
pYUTSG9frAk,2
pfCPogxnUfw,0
q1_knonj0Lw,2
qJBQH14qtHc,0
qK77ZmbqmOM,2
qed3medhsj4,0
qjMyjLSORY4,0
qkWdc-E6jGI,1
r13W4H8ZhqI,2
r8OPmbZZlpE,1
rC29Qub0U7A,0
rFHIApgUtoI,2
rLHJ_ebXCHQ,0
raQ9Pcgo-II,0
rhQB8e999-Q,2
rojyUp4FPSg,2
s1Yo_MCiMPc,1
sfaWfZ2-4c0,0
teQqaAmqqx0,1
tgrxA3CiBv0,0
tnWmVXZ87h0,0
tv8IhQZQuJI,2
uacdDoBtT1k,2
v9GshyXtiWg,1
vHzbn_YW76s,2
vR90Pdx9wxs,2
vbr3EA8cJTI,0
vop7tN_K64I,2
vttEPA6Xffk,0
w-PFjo89Dpw,2
wNx1ZnQ0MDQ,2
wOKWTFYYMuk,2
wR3zalLV_6c,2
wRKVNiABc0w,0
wY8JbFOsp5E,2
xXGEkDhu94E,2
xge9aYTxxOA,2
xn9_4n4NpEw,2
y3r2kk8zvl0,0
yCpHmPSshKY,2
yDIFWzOBjXc,2
ybK5wRaaUyE,2
ymPQOY2O_nw,2
yoDMh8FlHR8,1
z0y1ZxH1f74,0
z441aDJvAcU,2
zeQKU2L173M,2
zknhrUs7-lI,0
zrFZAofNGi4,0
